id,kda_ratio
528_98,3681.55194952
532_18,4155.82524415
533_82,2307.53579435
536_92,3160.53081389
539_69,2860.08998601
542_34,4680.882084
549_1,3221.00535295
553_9,3228.78110556
555_11,3046.76806603
560_59,3514.03417824
561_107,4023.05705681
566_8,3187.15336333
579_95,2791.9056759
586_88,3581.40968638
588_14,3037.6577335
593_111,2290.04250472
595_98,4218.11853995
612_17,3643.43203557
613_30,2601.97364434
616_59,2060.53537837
621_86,3049.14881463
626_65,2966.55722129
630_93,3052.6781788
633_14,1698.31723328
634_34,3448.67769384
638_61,3646.24347113
639_11,4797.67694127
645_82,2637.66873135
647_79,2067.43029457
654_39,4579.12803349
655_74,3479.57888492
657_28,2863.44996428
669_44,4083.19738104
670_41,3855.52860523
671_93,3212.27325972
676_34,3198.47709449
677_7,3074.65630527
678_111,3084.94068884
680_93,3999.93419987
687_25,2103.27684427
689_8,3532.30967655
691_33,3134.03984951
693_21,3415.28404017
696_33,3286.23748602
708_104,1816.26812679
709_86,2300.76924761
711_40,2753.53251351
716_6,3099.23352875
718_26,1438.54185352
726_11,2768.51646621
728_39,4065.90142088
729_102,3536.85253003
734_17,2945.88482228
736_74,3659.79242741
737_86,3062.44848304
744_12,3822.82995808
749_88,2495.37090735
754_93,4203.27869713
755_36,3232.7677515
757_11,3073.83995621
761_120,3526.8766821
762_9,3783.45870969
766_39,6125.60146371
771_7,2400.77514555
772_36,2971.86048225
779_13,3462.35957797
780_106,3884.6415028
781_70,3810.17819243
782_55,3536.83147139
802_31,2583.96193354
803_74,3087.98047446
805_93,4217.8515763
806_106,4422.70254991
811_63,3440.31912578
812_73,3370.20417014
815_13,3512.26998567
820_7,2472.33958527
830_29,3385.66915861
834_11,3401.28345128
836_93,4103.40777606
837_9,3540.88604833
839_44,4958.76786301
841_107,2599.75287892
844_86,2679.97374575
849_36,2591.35865231
850_82,3346.29025774
854_76,3608.37307777
864_5,1743.18776303
872_13,3743.92945005
875_6,2724.81998373
877_74,2518.4434319
878_71,2971.82291871
884_53,2386.0567239
889_97,2817.48602825
891_69,2233.59391931
892_75,3271.85926633
893_7,2713.65113382
895_70,4589.42405205
897_54,3965.06316542
899_10,4475.77759952
908_88,2500.93617077
910_74,3584.81263152
913_14,2971.29376444
916_8,3358.11564266
917_10,4334.28096086
918_35,3546.87059981
922_69,2596.46610767
925_106,4085.97440123
926_101,4514.30535957
931_18,4077.83144853
932_57,1934.15590532
934_57,2893.15063923
942_17,3611.42126121
946_97,2727.50592444
952_93,3170.07545074
955_10,4244.30577887
958_62,3449.97688988
961_87,2064.39064172
962_39,4423.5166456
965_26,2009.31234177
966_69,2967.82801323
969_74,3129.23500553
985_86,2627.30499949
996_8,3876.46425489
1008_74,3499.53330786
1017_37,2841.95975407
1018_62,2930.77829314
1023_74,3624.41877674
1030_69,4173.44641719
1031_95,3782.70895384
1033_51,3344.02705326
1034_75,3273.2535509
1037_76,3469.50667004
1038_74,4239.82224493
1040_71,3276.86092359
1042_17,3277.7784584
1045_17,3871.09859274
1050_34,3077.14050439
1059_11,3250.64771479
1066_70,3258.08496614
1067_14,2540.38806007
1072_71,2425.72510051
1076_34,4790.80603436
1077_31,2583.80761797
1080_5,1626.31509278
1082_16,2904.70784274
1085_93,3978.56643488
1086_88,2150.33604606
1088_17,4112.23277796
1092_76,4412.73700513
1094_61,3194.95040298
1095_77,4604.65852474
1106_110,3399.77771629
1110_17,3883.38012252
1112_101,3522.73476655
1113_21,2144.36512298
1114_74,3469.75512748
1115_9,4472.15080736
1116_51,2827.51419944
1117_95,3203.32686403
1119_47,3523.34887884
1120_114,2677.4152524
1124_22,4323.75249273
1126_41,3535.44701619
1127_18,3739.60150634
1131_46,5658.54609003
1133_90,2331.99787378
1140_74,3568.70253907
1141_39,3818.01274599
1143_104,2544.89791706
1147_88,2581.61339682
1155_64,1965.79967695
1157_90,2196.48508081
1160_45,2274.40340454
1162_57,1944.36407783
1163_42,3420.61152072
1168_31,2959.31140149
1172_86,2228.39887036
1175_9,3592.0281588
1178_32,3625.91490155
1181_53,2020.41350379
1184_67,4145.82742821
1185_48,3637.92609619
1187_104,2316.66254772
1197_71,2856.31949136
1200_62,2747.28093552
1206_9,3181.22204289
1211_2,3185.63215921
1212_82,2799.18768293
1216_88,2250.01669729
1217_28,2345.33776389
1222_51,2818.56947381
1223_38,2423.48347474
1228_7,2751.6902305
1234_25,3145.50903491
1240_14,2819.88479993
1241_26,2292.60247015
1242_80,3612.91539086
1245_41,2867.28974706
1253_74,3308.7709676
1264_74,2622.68304346
1271_23,2964.51904581
1276_88,2404.82392966
1280_47,2798.698083
1284_32,3511.08541635
1287_32,2959.5276146
1288_14,1852.5625214
1290_14,2077.24609289
1293_41,3861.81793924
1298_97,3046.62346517
1300_92,3668.26884086
1302_14,2666.81075213
1304_34,4403.74423337
1306_41,3258.7542757
1310_74,5018.38519647
1312_60,3668.40912331
1324_74,4503.81983809
1329_74,3553.14452955
1331_107,2705.89762498
1335_10,4658.24058438
1338_2,2896.84130147
1340_69,4169.94539562
1345_104,2831.83202954
1347_1,2927.03044616
1350_14,2411.46358367
1352_34,2845.98230691
1361_64,3713.36606121
1365_72,2725.90617554
1369_35,3818.53498861
1383_9,2846.27157972
1385_34,4131.5763277
1398_30,1980.45385708
1399_21,3588.1237025
1400_93,3658.07988136
1408_87,2509.81095941
1409_7,2578.40733833
1414_42,4047.06681222
1415_14,2212.67384656
1416_106,3994.63067962
1423_63,4696.23396269
1427_25,2885.80360525
1428_33,3038.90875926
1430_79,4144.44162434
1431_1,2873.50811873
1433_11,3099.72850584
1436_20,1930.0389144
1440_81,3609.17733793
1441_13,3295.99169502
1443_55,3273.44334536
1447_16,3584.52757019
1453_44,4630.91558763
1454_21,2524.68976029
1455_120,3017.45195944
1456_7,2556.93246714
1457_70,3131.63402487
1461_9,3082.12191732
1463_29,2609.41092698
1465_8,3079.89318855
1467_7,3539.06871673
1473_97,3232.46607141
1475_71,2401.07196969
1476_44,3795.39027806
1482_25,2689.10229924
1483_83,2157.19001726
1485_4,3262.58747307
1486_1,4292.98438086
1488_32,2731.51781658
1494_34,3766.94255819
1495_88,2316.88785982
1496_73,2663.62637775
1498_93,3656.22199764
1499_74,3099.32710162
1503_87,1843.94761875
1505_34,3210.62988356
1519_18,2813.3564463
1521_18,3747.56847509
1524_45,2984.63422125
1526_1,3886.12176318
1530_90,3012.85171666
1534_76,3131.45722455
1540_65,3357.83738738
1546_1,3138.94928742
1549_42,3585.04667132
1553_1,3219.21442086
1558_70,3938.89813121
1559_62,2633.67093489
1563_34,3161.68768265
1568_30,2024.7566363
1569_93,3507.51770197
1570_23,3310.33363957
1574_26,2030.63892858
1575_95,2978.3327603
1577_1,4143.72466761
1578_53,2699.81773879
1583_86,1934.61435322
1584_86,2315.08701274
1594_114,3986.16405613
1596_104,2053.50799192
1598_28,2367.96617141
1599_74,3383.87821258
1601_54,4293.68481548
1604_105,2208.66435488
1605_110,2265.33058606
1607_11,2970.37247268
1609_30,2235.58717727
1611_8,3037.4118919
1619_11,3228.08772216
1624_32,2925.68928468
1629_51,2422.89116554
1631_99,2586.30577563
1633_102,2818.91990286
1635_52,3688.02303504
1637_5,2470.42376713
1638_93,4120.1714029
1642_17,4148.3994403
1644_76,3040.85804501
1646_73,3549.26279384
1648_39,3828.31696802
1649_98,2659.73361037
1650_18,3664.68905216
1651_8,4061.45182052
1658_11,2835.89313705
1667_11,3654.17124148
1669_65,3120.23838549
1670_14,2780.12932533
1672_106,4251.79807156
1675_33,2971.21480267
1676_9,4246.63510159
1680_10,5400.33232703
1686_13,4652.30982323
1688_74,3642.63369792
1690_34,3987.81381781
1693_8,4729.69222447
1695_74,5311.46463001
1696_107,2628.43783078
1701_14,1940.52247127
1706_93,3758.64040886
1708_15,4576.25207877
1709_106,4258.43349273
1712_17,4484.7904399
1719_71,2550.04970403
1720_13,4096.59175537
1725_17,3435.47374685
1737_51,4182.80205851
1742_12,5090.03176859
1743_7,3144.28663083
1744_30,1864.79774975
1751_53,3997.33514413
1760_74,2943.92112711
1766_17,4458.37082646
1769_112,2771.19525693
1770_76,3852.80924495
1771_14,3274.50927917
1776_114,4544.12801683
1780_14,2092.73163243
1782_9,3044.54212199
1788_104,2759.93945089
1789_11,2986.19462096
1790_62,3219.02139966
1795_56,3857.4484423
1796_93,3626.27628001
1802_34,3836.83413465
1811_93,3832.69046731
1812_53,2693.91116647
1818_97,3100.1542704
1824_65,3836.66943267
1825_46,3836.51327083
1828_11,3272.9312976
1831_46,5670.87117252
1833_93,3602.65110634
1835_1,3859.39663716
1841_98,3682.56706999
1847_34,4419.17267101
1848_39,3526.24431673
1854_33,3437.73495409
1855_70,3582.13251951
1857_74,2843.09568983
1863_97,3598.20515213
1872_34,4894.78841389
1874_21,3427.01141372
1875_12,5377.83120751
1880_11,3135.20324263
1881_86,2412.12251079
1887_46,3931.95844218
1889_17,4723.00083136
1895_39,5386.81913298
1896_21,3788.44380258
1897_10,4272.50313085
1901_93,3814.12010015
1906_48,3949.19517075
1910_114,3462.20946275
1912_31,4263.71695687
1916_47,3795.03395327
1917_93,4042.13439738
1920_74,4223.30532009
1923_17,3525.20389599
1925_97,4560.90944333
1926_8,4744.02703156
1932_40,3509.48435567
1934_9,3282.82921772
1935_8,3838.04412827
1937_98,3451.62306864
1938_63,4422.72603432
1944_7,3205.7982288
1947_93,5152.31682402
1948_48,3906.11242075
1951_27,2158.96705926
1952_14,2527.82590215
1954_74,3880.90159263
1956_88,2161.95220653
1959_44,3754.44460773
1960_88,2691.2967751
1966_13,3795.1080654
1967_17,4512.64987414
1969_11,3005.91930147
1975_70,3950.5596073
1980_2,2675.07394798
1981_97,4179.94443705
1982_48,4102.37549723
1983_114,5488.71724525
1986_9,3584.82406467
1987_2,2325.81063392
1988_76,3799.13611757
1999_41,3090.39581361
2003_41,4042.45607556
2004_60,4352.79974192
2005_39,4018.98107471
2008_46,4533.70282507
2009_46,4456.52975741
2013_14,2381.33956242
2014_73,3153.52067001
2015_8,3861.33922778
2017_11,3404.38446155
2037_69,2629.82113372
2048_10,4145.41044592
2049_34,5087.34168849
2051_74,3967.77307275
2056_39,4705.71334898
2058_12,4965.67774867
2060_74,4385.35844971
2061_88,4113.16846581
2064_71,2888.51678492
2068_53,2616.49370008
2069_57,2399.01241634
2070_33,3660.54078451
2072_9,4170.98784843
2073_52,3208.56998563
2083_2,3030.38918634
2098_93,4393.47299838
2100_92,3522.4804723
2101_14,2859.65030844
2102_34,3874.60883565
2105_106,4185.32491836
2106_114,2794.4597556
2108_1,4337.96848077
2109_93,4741.5591447
2110_13,3900.78290545
2114_11,2958.11321289
2117_17,3826.59128311
2118_82,3495.76103942
2121_11,2911.40415735
2135_62,4046.90899828
2138_74,5457.72832345
2140_76,4788.28035999
2141_10,5475.96949173
2151_38,3204.63789684
2153_21,3118.79891794
2154_1,3639.92521914
2155_34,4273.37186673
2158_41,3164.28919121
2162_93,3501.54127459
2163_17,2965.47664966
2164_17,3050.65497437
2165_76,2964.67052946
2166_75,2777.04876757
2169_21,3204.128726
2170_8,3927.85734593
2179_106,4667.57910385
2190_39,4074.78408372
2192_91,2654.91939154
2195_88,2784.07394329
2198_62,4258.3205691
2199_17,3356.69692717
2201_58,3498.6981658
2204_95,4356.25364343
2214_25,3269.71483702
2221_104,3073.51674492
2226_86,2285.39033042
2227_9,4285.84709217
2229_82,2692.75268143
2230_93,3190.79711169
2235_61,2933.58824267
2253_17,3753.72076078
2256_10,5046.38286926
2257_106,5044.1061707
2258_67,4261.81613533
2260_93,4262.3286735
2261_86,3213.77161386
2264_52,3475.59334334
2267_17,4750.62860333
2268_93,4224.10547861
2269_17,3654.35299656
2272_1,3645.62907461
2273_86,2484.54486013
2275_88,3245.55870743
2277_62,3388.46493142
2278_8,4716.49137066
2285_8,4250.90552805
2286_8,3804.33298961
2291_10,4669.69333287
2301_86,2319.56070093
2302_1,3547.82973416
2311_34,4847.81656665
2312_8,5187.50251202
2313_100,2951.52169675
2315_54,4377.21239646
2316_7,2982.01633168
2324_39,5344.96157427
2326_9,3440.74829438
2330_106,3840.80379121
2331_8,3869.43835608
2336_33,3578.2938821
2340_56,4803.0613934
2348_8,4251.70968686
2353_58,3531.15756425
2369_104,3258.95785998
2374_11,4883.02895447
2375_106,5706.66017563
2377_74,3353.07773811
2378_8,4267.70816134
2386_8,3621.66885819
2392_8,4285.98819309
2393_106,4685.34777519
2399_11,3609.90055944
2404_76,4509.03903763
2405_12,4668.21586488
2408_15,2960.91217107
2409_11,3513.33352317
2413_100,2843.58956711
2421_64,2901.10262649
2424_17,3704.5722301
2426_8,4472.2439038
2427_7,2969.49439744
2429_74,4496.2952155
2432_93,4237.62275226
2435_11,3929.90477253
2443_59,3051.09264653
2445_25,2193.58497798
2447_2,2584.23605252
2449_17,4198.09205239
2457_74,5050.21819077
2461_1,4627.85500182
2462_54,4631.4424818
2464_21,2939.59170652
2468_93,3722.5148216
2474_107,2975.57422789
2476_14,2186.88365986
2478_13,4251.54911825
2480_11,3133.25521972
2483_16,3107.36396976
2489_51,2630.83462812
2492_13,4338.08609267
2499_93,5077.88935366
2503_13,4249.78630728
2504_11,2935.34445943
2505_39,4804.41406627
2506_109,4429.1598458
2507_50,2379.32473117
2510_17,3616.32297198
2515_34,3785.35348724
2517_14,3738.02551633
2520_17,3396.36414281
2527_17,4358.36535548
2532_76,3115.63756091
2536_104,3370.02096045
2537_70,3421.51335091
2538_9,3758.51365961
2543_16,3841.81754367
2550_62,3326.05389541
2552_112,2707.95590346
2554_1,4667.44231567
2560_95,3657.87010479
2564_106,5286.70606504
2566_11,3910.82478495
2568_39,4598.35951113
2569_69,3872.55114988
2575_106,4627.49222291
2576_86,2951.40741324
2577_36,3372.67432107
2587_10,4199.87241903
2593_2,2657.71425736
2595_34,3539.16082496
2600_93,3525.94348072
2605_63,4165.93785575
2606_19,3031.18096685
2607_11,2896.61640321
2609_106,4646.40079716
2610_39,4404.88539354
2616_74,3864.0637854
2617_39,4185.97069139
2620_39,4634.48050585
2621_76,3268.99508858
2626_23,4778.99510393
2628_106,5000.41733194
2630_7,3047.11565026
2634_39,4996.95933238
2635_93,4662.52752181
2639_74,3479.03541417
2640_9,3601.04282611
2645_2,2920.10373058
2647_59,2758.29094318
2649_106,4411.39775765
2652_14,3420.73859287
2656_8,3410.09340916
2662_112,2884.3545572
2663_76,3278.78647058
2672_17,4503.11305561
2673_39,4669.07801365
2674_25,3968.08314356
2676_23,3701.40191128
2677_65,4255.51747044
2682_46,4309.05466252
2683_11,4535.32355354
2686_11,3639.07886314
2690_10,4907.39443636
2695_11,3205.27655336
2700_10,4419.81710671
2702_11,3447.79144184
2706_76,3312.65170952
2707_34,3416.19597888
2708_1,3406.53410095
2711_70,4323.43945312
2714_51,3464.16920199
2719_13,4278.44259529
2721_35,4310.75143134
2730_17,4357.08291667
2734_4,4979.85829384
2739_65,3151.99230967
2741_69,3386.2722153
2745_13,5245.54351331
2748_23,4264.23575704
2751_25,2659.130019
2752_74,3594.89324401
2754_21,3993.97794122
2760_76,3971.45927438
2773_106,5252.46025838
2774_11,4448.90424004
2776_13,4164.61668388
2777_11,3414.46524932
2786_76,3370.91827467
2788_99,2791.65479053
2794_9,3648.98234216
2798_79,2473.10513314
2802_14,2623.95775326
2804_73,4141.79406067
2807_106,4181.11121351
2811_34,4198.55109131
2812_53,3878.61042656
2814_47,3496.7192484
2818_74,3927.09763321
2819_8,3228.31055193
2825_17,3513.62306066
2829_11,3456.02201305
2831_65,3201.35947873
2836_74,3277.50021134
2840_106,4156.05717662
2843_39,5303.30159908
2844_51,3853.23718344
2846_39,3673.84120734
2848_22,4588.71223603
2849_95,3351.85675243
2850_10,4240.95882016
2851_69,3261.95222122
2855_34,4596.25464933
2862_9,4589.37867065
2865_93,3445.56593438
2868_16,3355.78345126
2870_93,4506.83913595
2872_67,5128.30500124
2874_4,3715.98446742
2876_11,3578.21974339
2878_113,4207.50759253
2879_9,3717.94436269
2880_106,4572.48393607
2881_39,4073.4834337
2882_13,4331.25468588
2886_41,5280.44450955
2887_46,4141.31133207
2888_92,4203.70708966
2889_54,3894.527113
2893_39,4936.46304963
2900_48,4361.22276135
2903_91,2813.23155005
2906_17,4230.72138747
2909_9,3600.680779
2911_8,5010.60009763
2912_17,4309.96062914
2913_53,3022.31544699
2917_14,2354.43806904
2921_41,3433.0976836
2922_11,2496.15299838
2923_7,2727.34932851
2931_11,3716.54515544
2932_9,4337.09576554
2933_34,4229.22807813
2934_11,3964.53534077
2935_7,3123.53104091
2936_21,3480.22788036
2939_14,2840.56614638
2950_39,4466.99998033
2951_19,3611.89395497
2954_74,3951.00273616
2955_9,4117.84016761
2961_107,3154.25774712
2963_11,3101.63643963
2965_98,2879.29272859
2966_88,3264.76974587
2970_109,3421.60569014
2974_56,5359.81302479
2975_46,3597.7726811
2979_11,3932.77767238
2980_106,4515.03691907
2981_16,3951.23496024
2983_46,4291.19549863
2985_2,3305.40945443
2987_7,2927.15741454
2988_11,2797.00441877
