id,kda_ratio
1329_74,3559.25046605
1331_107,2807.71179551
1335_10,4781.9052907
1338_2,3087.51034705
1340_69,4013.7767559
1345_104,2884.44949247
1347_1,2934.04280114
1350_14,2625.59532312
1352_34,2735.74215121
1361_64,3573.16460854
1365_72,2865.42071259
1369_35,3509.52286131
1383_9,2876.77673359
1385_34,4229.96125893
1398_30,1966.32330402
1399_21,3548.36148013
1400_93,3555.88948468
1408_87,2700.79818579
1409_7,2619.8953918
1414_42,4041.05548058
1415_14,2253.54220161
1416_106,3987.11385087
1423_63,4913.59971264
1427_25,2749.89872415
1428_33,2972.40488156
1430_79,3781.72167278
1431_1,2835.95842095
1433_11,2944.34768174
1436_20,2186.90263763
1440_81,3485.61779146
1441_13,3315.78379794
1443_55,3238.91370621
1447_16,3489.45107285
1453_44,4702.23304034
1454_21,2644.721919
1455_120,2972.23569052
1456_7,2663.70062134
1457_70,3069.84942164
1461_9,3041.48318033
1463_29,2468.0259719
1465_8,3120.71234901
1467_7,3458.96975054
1473_97,3347.11393849
1475_71,2550.30282866
1476_44,4096.39364723
1482_25,2766.89901968
1483_83,2334.2907707
1485_4,3094.93419719
1486_1,4371.21683264
1488_32,2687.73539982
1494_34,3866.60367958
1495_88,2306.49359616
1496_73,2757.87977068
1498_93,3591.77071591
1499_74,3024.06747036
1503_87,1777.53709636
1505_34,3010.06550292
1519_18,2884.86719029
1521_18,3640.59256792
1524_45,2779.72230706
1526_1,3979.22844504
1530_90,3116.061363
1534_76,3204.2041949
1540_65,3528.78477932
1546_1,3098.07695976
1549_42,3482.39878454
1553_1,3184.85024438
1558_70,4023.27045011
1559_62,2672.06067944
1563_34,3104.45366066
1568_30,2164.04678102
1569_93,3515.34062924
1570_23,3469.15826246
1574_26,2171.21808838
1575_95,2861.95361666
1577_1,4172.03638222
1578_53,2718.66492104
1583_86,2032.32635315
1584_86,2280.80448054
1594_114,3751.33084098
1596_104,2133.00674364
1598_28,2533.67353105
1599_74,3260.42294791
1601_54,4122.96201817
1604_105,2204.66812174
1605_110,2258.91973299
1607_11,2807.23990069
1609_30,2383.52140962
1611_8,2889.88769436
1619_11,3177.09838085
1624_32,2944.04877255
1629_51,2391.87759793
1631_99,2688.46239109
1633_102,2997.28529147
1635_52,3644.36666151
1637_5,2455.27624595
1638_93,4056.19305519
1642_17,4105.74349372
1644_76,2941.80309614
1646_73,3491.24167379
1648_39,3730.0563645
1649_98,2626.73249857
1650_18,3599.99656488
1651_8,3811.02652627
1658_11,2857.29550035
1667_11,3548.48863393
1669_65,3053.03981678
1670_14,2720.00070843
1672_106,4050.75898283
1675_33,3100.05988583
1676_9,4326.33910884
1680_10,5527.97618903
1686_13,4944.77811733
1688_74,3615.47769395
1690_34,3834.09160153
1693_8,4692.24460507
1695_74,5397.94887385
1696_107,2716.21670326
1701_14,2163.82560913
1706_93,3818.5044465
1708_15,5328.68256758
1709_106,4400.52658928
1712_17,4415.27806487
1719_71,2531.11520099
1720_13,3965.20600905
1725_17,3404.08894308
1737_51,4081.70567301
1742_12,5059.64635427
1743_7,3096.55847163
1744_30,2018.80083198
1751_53,3504.47746593
1760_74,2893.99332218
1766_17,4363.17782365
1769_112,3016.54618599
1770_76,3757.66926879
1771_14,3173.62297412
1776_114,4300.73430212
1780_14,2183.44503027
1782_9,3091.6122414
1788_104,2875.63173826
1789_11,2960.12832897
1790_62,3261.35005537
1795_56,3645.91981315
1796_93,3625.03856219
1802_34,4102.31216475
1811_93,3795.33882045
1812_53,2736.7784888
1818_97,3109.59400013
1824_65,4002.81409115
1825_46,3747.58275338
1828_11,3236.11159415
1831_46,5734.05693785
1833_93,3531.80886607
1835_1,3917.51949899
1841_98,3555.94996773
1847_34,4477.2522135
1848_39,3416.79125009
1854_33,3625.06128687
1855_70,3679.38220731
1857_74,2801.41358739
1863_97,3636.07114571
1872_34,4725.61597741
1874_21,3459.16841628
1875_12,5736.45676716
1880_11,3003.55682492
1881_86,2319.38460184
1887_46,3849.24046643
1889_17,4746.41517102
1895_39,5402.64239291
1896_21,3606.58234165
1897_10,4183.07815365
1901_93,3687.7488468
1906_48,3912.41913092
1910_114,3300.63594746
1912_31,3897.66498019
1916_47,4224.12474986
1917_93,3875.18672293
1920_74,4267.2928008
1923_17,3576.2928941
1925_97,4554.38150197
1926_8,4938.08913101
1932_40,3018.93540568
1934_9,3483.88736641
1935_8,3745.26793151
1937_98,3326.8898388
1938_63,4541.88260862
1944_7,3325.03122813
1947_93,4842.39007059
1948_48,3881.47643143
1951_27,2061.42245567
1952_14,2613.85466493
1954_74,3826.12075667
1956_88,2289.54054017
1959_44,3949.6101753
1960_88,2752.42635068
1966_13,3717.74925971
1967_17,4645.32886646
1969_11,2930.59830946
1975_70,4001.07510225
1980_2,2618.51148119
1981_97,4185.95001426
1982_48,3904.11572751
1983_114,4980.45335014
1986_9,3490.9341382
1987_2,2392.67740338
1988_76,3805.46256159
1999_41,3154.09195027
2003_41,4377.7528443
2004_60,4292.75558604
2005_39,4257.4980628
2008_46,4601.79062163
2009_46,4369.12485722
2013_14,2382.5102309
2014_73,3204.09464136
2015_8,3769.67784184
2017_11,3274.50995342
2037_69,2632.96378017
2048_10,4086.11020941
2049_34,5068.14222401
2051_74,3849.0911366
2056_39,4767.06547042
2058_12,5220.86965582
2060_74,4325.59712619
2061_88,4251.79643443
2064_71,3068.49771221
2068_53,2689.7077018
2069_57,2502.55916974
2070_33,3539.33759765
2072_9,4113.03953698
2073_52,3250.94111321
2083_2,3067.42394285
2098_93,4462.9012627
2100_92,3518.26884452
2101_14,2772.07851863
2102_34,3978.30218957
2105_106,4250.55743144
2106_114,2728.25777882
2108_1,4296.05751615
2109_93,4807.87346273
2110_13,3841.53150815
2114_11,3012.13231256
2117_17,3869.36505574
2118_82,3335.53975986
2121_11,2951.23507327
2135_62,3793.36991296
2138_74,5579.02566978
2140_76,4745.73938969
2141_10,5588.83725791
2151_38,2967.36719284
2153_21,2989.02158947
2154_1,3635.47568106
2155_34,4205.76271981
2158_41,3372.91303154
2162_93,3576.4857913
2163_17,2837.81260084
2164_17,3035.58135259
2165_76,3053.41272747
2166_75,2867.9938161
2169_21,3336.50549392
2170_8,3779.33873197
2179_106,4767.85083436
2190_39,4072.5165815
2192_91,2688.64810647
2195_88,2823.14570823
2198_62,3958.13199821
2199_17,3312.51049372
2201_58,3707.74925197
2204_95,4072.23039361
2214_25,3160.05743327
2221_104,3132.16324164
2226_86,2243.22891603
2227_9,4478.66800076
2229_82,2666.56803538
2230_93,3157.02581094
2235_61,2959.68991494
2253_17,3794.02789272
2256_10,5098.97532231
2257_106,5210.44772598
2258_67,4398.24754569
2260_93,4280.99973232
2261_86,2981.18708852
2264_52,3201.25685957
2267_17,4725.85123461
2268_93,4236.33936339
2269_17,3552.26930664
2272_1,3760.82443959
2273_86,2481.48853897
2275_88,3150.76489739
2277_62,3358.35623699
2278_8,4553.25263332
2285_8,4512.55553181
2286_8,3687.09439073
2291_10,4799.28792145
2301_86,2307.93217828
2302_1,3624.51903027
2311_34,4759.00148736
2312_8,4893.65250427
2313_100,2922.23892706
2315_54,4155.02384454
2316_7,2976.85700786
2324_39,5711.56327454
2326_9,3186.77476762
2330_106,3528.76242431
2331_8,3864.6589768
2336_33,3677.31389881
2340_56,4672.93847893
2348_8,4146.75596346
2353_58,3443.08044341
2369_104,2944.24760174
2374_11,4548.87227796
2375_106,5771.99192032
2377_74,3472.42887951
2378_8,4366.67651902
2386_8,3690.99650609
2392_8,4205.35994305
2393_106,4757.02129695
2399_11,3700.41807793
2404_76,4295.39284351
2405_12,4650.79523075
2408_15,2726.54337018
2409_11,3335.26848323
2413_100,2747.99284515
2421_64,2822.98625175
2424_17,3678.92747724
2426_8,4520.90880648
2427_7,2895.12862364
2429_74,4408.59184582
2432_93,4247.91166516
2435_11,3817.16649533
2443_59,2906.06533117
2445_25,2312.60048013
2447_2,2679.29688444
2449_17,3973.17525541
2457_74,5020.23919069
2461_1,4743.87871886
2462_54,4128.2388953
2464_21,2856.01069052
2468_93,3766.21712532
2474_107,2926.02979748
2476_14,2336.46636825
2478_13,4140.47732678
2480_11,3112.94997009
2483_16,3064.8023005
2489_51,2546.68927706
2492_13,4259.50952112
2499_93,5026.16357601
2503_13,4567.27195903
2504_11,3010.57468346
2505_39,5025.10046519
2506_109,4458.19125455
2507_50,2409.60108121
2510_17,3660.61493213
2515_34,3808.47150211
2517_14,3448.61697278
2520_17,3300.62876321
2527_17,4234.78564376
2532_76,3115.31330658
2536_104,3318.9759528
2537_70,3544.92233985
2538_9,3941.93876858
2543_16,3845.97761765
2550_62,3248.77239902
2552_112,2786.92713375
2554_1,4815.65259217
2560_95,3633.61297401
2564_106,5308.0369604
2566_11,3781.37861642
2568_39,4712.63248421
2569_69,3714.46542389
2575_106,4932.72947526
2576_86,2814.70787913
2577_36,3881.16136927
2587_10,3944.93896974
2593_2,2638.53894807
2595_34,3645.56967697
2600_93,3600.56400352
2605_63,3797.48484863
2606_19,3025.79958002
2607_11,3011.89611104
2609_106,4434.09809709
2610_39,4643.28597349
2616_74,3712.2322948
2617_39,4196.88147223
2620_39,4817.55916787
2621_76,3268.34736721
2626_23,4656.82597348
2628_106,4994.34642704
2630_7,3063.26640246
2634_39,4945.99336535
2635_93,4764.37580537
2639_74,3485.33523046
2640_9,3701.85481248
2645_2,2833.01323544
2647_59,2629.03148953
2649_106,4434.62146436
2652_14,3230.91830843
2656_8,3366.18090084
2662_112,2660.37541409
2663_76,3472.0221263
2672_17,4454.1955772
2673_39,4989.29306767
2674_25,3767.72584708
2676_23,3554.50061174
2677_65,4050.40109319
2682_46,4168.79310156
2683_11,4396.53803648
2686_11,3670.98382638
2690_10,5026.47007178
2695_11,3198.63337826
2700_10,4550.68643736
2702_11,3402.94855567
2706_76,3212.25269275
2707_34,3676.57306197
2708_1,3571.33084426
2711_70,4341.78261143
2714_51,3168.71945628
2719_13,4124.75388179
2721_35,4424.11428119
2730_17,4303.56109255
2734_4,5125.65427001
2739_65,3083.27266194
2741_69,3314.12090706
2745_13,5177.58588998
2748_23,4301.87162608
2751_25,2637.19350014
2752_74,3529.17499496
2754_21,4188.86282362
2760_76,3881.58238922
2773_106,5231.25853084
2774_11,4106.63466346
2776_13,4214.57620743
2777_11,3558.57584752
2786_76,3476.31053595
2788_99,3208.71665244
2794_9,3799.92700206
2798_79,2451.33804692
2802_14,2711.90823559
2804_73,4044.67044175
2807_106,3995.28837836
2811_34,4044.21223899
2812_53,3774.55566029
2814_47,3499.87887194
2818_74,3975.83380351
2819_8,3126.62622329
2825_17,3546.83369313
2829_11,3337.07713586
2831_65,3255.57388475
2836_74,3218.84648114
2840_106,4106.85643894
2843_39,5330.56715294
2844_51,3469.8303732
2846_39,3733.8520709
2848_22,4656.75701415
2849_95,3423.36241653
2850_10,4063.62898153
2851_69,3346.54204796
2855_34,4775.89983979
2862_9,4436.59467067
2865_93,3373.49649774
2868_16,3371.94687561
2870_93,4595.7648729
2872_67,5355.03834687
2874_4,3678.45674558
2876_11,3552.66857709
2878_113,4351.91784534
2879_9,3695.9718467
2880_106,4418.49532441
2881_39,4057.42553416
2882_13,4337.92539233
2886_41,5297.26922982
2887_46,4272.42052828
2888_92,4089.64761996
2889_54,3805.77578403
2893_39,4959.69579183
2900_48,4002.72635667
2903_91,2774.56479492
2906_17,4261.93340165
2909_9,3638.63415931
2911_8,5000.37742754
2912_17,4156.53579011
2913_53,2863.67081312
2917_14,2486.29762551
2921_41,3649.69820031
2922_11,2628.7107058
2923_7,2760.06740325
2931_11,3725.32030204
2932_9,4435.86887289
2933_34,4040.3797881
2934_11,3883.42061098
2935_7,3087.80521385
2936_21,3332.55374659
2939_14,2813.44069056
2950_39,4738.53828911
2951_19,3602.14548289
2954_74,4053.03751583
2955_9,4027.04102744
2961_107,3204.89755043
2963_11,3049.7270465
2965_98,2899.50358214
2966_88,3196.79127874
2970_109,3333.82433769
2974_56,5636.52086605
2975_46,3472.29773842
2979_11,3754.50799254
2980_106,4422.683217
2981_16,3760.35308969
2983_46,4558.21803095
2985_2,3260.37632472
2987_7,2711.34104708
2988_11,2786.60779104
