user_id,hero_id,id,num_games,num_wins,kda_ratio
35,7,35_7,119,69,2994.9874687
46,98,46_98,308,172,2475.7103575
46,57,46_57,264,161,3322.7060653
46,73,46_73,252,148,3510.8259824
46,10,46_10,224,123,4066.5938864
46,82,46_82,184,96,2284.6832398
46,17,46_17,172,90,3320.5013429
46,1,46_1,143,62,2807.0987654
46,93,46_93,134,69,3433.6158192
46,106,46_106,127,69,3838.501292
51,91,51_91,157,103,4114.5717464
51,107,51_107,138,84,3756.7567568
51,74,51_74,102,56,4559.8377282
51,11,51_11,98,58,4579.0645879
51,113,51_113,94,68,5694.3699732
51,39,51_39,68,38,5352.5641026
51,8,51_8,66,43,4881.6793893
51,93,51_93,52,39,4857.1428572
51,98,51_98,52,34,4638.0597014
64,107,64_107,545,373,4378.3783784
64,86,64_86,291,187,3957.4468085
64,74,64_74,211,149,5717.299578
64,62,64_62,155,103,3607.3414906
64,32,64_32,123,80,4048.6787204
64,14,64_14,100,62,3408.7078652
64,26,64_26,93,61,3281.618887
64,16,64_16,81,36,3481.0126582
64,110,64_110,79,44,3847.9657387
66,46,66_46,749,451,4706.9783198
66,4,66_4,250,149,4123.4465617
66,28,66_28,217,107,3313.2643462
66,70,66_70,213,127,5390.5852417
66,11,66_11,187,91,3621.3991769
66,93,66_93,173,102,4704.8517521
66,17,66_17,167,104,3639.0760347
66,73,66_73,127,68,3910.3053435
66,8,66_8,111,57,3951.2711864
72,74,72_74,384,217,3848.759542
72,21,72_21,283,133,1743.0741734
72,84,72_84,234,137,2042.6278836
72,11,72_11,176,90,3008.5178875
72,39,72_39,158,86,3769.1415314
72,76,72_76,127,71,3049.3991989
72,17,72_17,119,62,2902.383655
72,1,72_1,118,72,3616.5254237
72,22,72_22,118,60,3726.5625
73,74,73_74,386,229,4470.8010336
73,76,73_76,219,127,4515.3115101
73,106,73_106,176,101,5210.2272727
73,88,73_88,102,62,2950.8867667
73,9,73_9,98,47,3531.1909263
73,11,73_11,94,48,3599.2970123
73,13,73_13,87,47,4623.1155779
73,1,73_1,76,42,4258.9285714
73,22,73_22,66,41,4495.049505
74,97,74_97,213,115,2819.1268191
74,74,74_74,196,119,3699.0369182
74,75,74_75,142,80,2825.5506608
74,114,74_114,110,64,2437.7729258
74,7,74_7,81,50,2627.0928463
74,60,74_60,79,48,2739.0599676
74,98,74_98,33,16,2445.9459459
74,32,74_32,33,15,2458.5987261
74,104,74_104,30,19,2677.7251185
77,34,77_34,653,363,3403.1573987
77,74,77_74,374,197,2956.4193168
77,9,77_9,247,153,2946.347032
77,11,77_11,194,101,2674.880219
77,17,77_17,153,75,2862.5550661
77,106,77_106,128,70,3602.5056948
77,101,77_101,121,68,3039.2584515
77,53,77_53,117,52,2227.8876171
77,46,77_46,101,55,2767.3716012
83,25,83_25,313,174,3132.1892393
83,39,83_39,264,139,4128.2778171
83,13,83_13,244,122,3474.9357327
83,9,83_9,241,123,3630.2003082
83,14,83_14,206,109,2697.0684039
83,21,83_21,178,89,2946.0500963
83,101,83_101,143,85,3219.7916666
83,53,83_53,142,79,3277.3480663
83,26,83_26,135,79,2599.7807017
85,39,85_39,346,176,3813.2743363
85,9,85_9,304,171,3286.7575462
85,11,85_11,234,111,2659.8718695
85,16,85_16,205,116,2932.7563249
85,23,85_23,156,84,3470.4743466
85,62,85_62,155,97,3181.088314
85,7,85_7,123,61,2664.4612476
85,14,85_14,118,64,2421.8051832
85,21,85_21,107,60,3141.2639405
89,41,89_41,468,279,3780.1385681
89,75,89_75,365,220,2392.1130952
89,95,89_95,309,169,3316.0524672
89,76,89_76,309,168,3450.1474926
89,70,89_70,296,178,3400
89,69,89_69,274,140,2835.3208404
89,56,89_56,259,155,3860.5809129
89,36,89_36,253,143,3165.4228856
89,52,89_52,217,121,2422.6289517
100,28,100_28,436,264,4905.4669704
100,16,100_16,404,225,4964.1857863
100,38,100_38,386,220,4321.7105263
100,53,100_53,359,185,3976.8339768
100,7,100_7,247,115,3414.3567875
100,27,100_27,202,102,2230.3543914
100,74,100_74,182,93,4485.645933
100,26,100_26,146,80,2904.2944785
100,78,100_78,142,79,4694.4971538
101,86,101_86,195,110,2822.0910624
101,7,101_7,163,92,3391.6745506
101,112,101_112,154,94,2947.9166667
101,51,101_51,148,86,3196.969697
101,100,101_100,145,83,3020.5415499
101,50,101_50,139,76,1930.2915082
101,21,101_21,127,70,2778.357236
101,87,101_87,121,69,2757.656458
101,16,101_16,110,73,3275.659824
102,28,102_28,265,150,3142.2096317
102,7,102_7,264,139,3147.9324403
102,88,102_88,184,83,2463.7377964
102,9,102_9,149,69,3733.420026
102,62,102_62,145,80,3434.1846758
102,60,102_60,131,76,3297.9214781
102,27,102_27,118,63,2189.0067502
102,79,102_79,115,58,2716.2162162
102,51,102_51,111,60,2422.310757
103,51,103_51,235,134,3389.9240856
103,53,103_53,227,133,3202.9102667
103,80,103_80,213,125,4167.4277016
103,16,103_16,202,114,3421.7171717
103,98,103_98,192,127,3747.3460722
103,65,103_65,185,91,3261.7000955
103,69,103_69,182,103,3593.824228
103,88,103_88,179,93,3139.0532544
103,93,103_93,177,124,4965.4747225
105,76,105_76,341,196,3481.7007535
105,74,105_74,306,170,3721.3213213
105,17,105_17,289,174,3703.4753363
105,11,105_11,286,130,3027.5423729
105,46,105_46,244,132,4303.7383178
105,13,105_13,242,133,4458.8709677
105,39,105_39,238,141,5122.3155929
105,10,105_10,177,99,4707.8825348
105,34,105_34,172,87,3695.0629235
107,65,107_65,943,585,4203.4476873
107,93,107_93,199,127,5001.8993353
107,16,107_16,192,100,2921.7451524
107,98,107_98,190,127,3635.5859709
107,60,107_60,176,108,3690.7216495
107,41,107_41,158,104,4104.0391677
107,14,107_14,143,91,3490.7651715
107,88,107_88,120,64,2968.7861272
107,51,107_51,109,61,3023.5017626
110,80,110_80,707,478,5219.1780822
110,65,110_65,535,313,3817.4851968
110,61,110_61,477,263,3696.5853659
110,51,110_51,435,260,3900.8782936
110,69,110_69,316,206,4201.7082786
110,53,110_53,294,151,3767.3392182
110,38,110_38,293,163,3322.152341
110,41,110_41,270,156,4801
110,88,110_88,260,149,3575.9019741
111,11,111_11,180,96,2766.9826224
111,74,111_74,116,62,3071.3463752
111,14,111_14,93,55,3027.9329609
111,59,111_59,76,45,2201.2012012
111,73,111_73,71,36,2855.8758315
111,62,111_62,70,41,3001.980198
111,100,111_100,64,33,2843.2989691
111,16,111_16,64,43,3796.1956522
111,1,111_1,55,26,2608.974359
112,93,112_93,240,122,3528.4306293
112,1,112_1,198,118,3384.3137255
112,44,112_44,172,91,3379.0720632
112,41,112_41,164,100,3747.6303318
112,104,112_104,153,78,2430.3571429
112,17,112_17,140,80,3567.2853829
112,21,112_21,138,69,3135.4764638
112,95,112_95,130,84,3526.2390671
112,7,112_7,126,68,2334.4051447
115,98,115_98,125,102,4180.8367072
115,57,115_57,49,38,4386.0465117
115,108,115_108,38,28,4164.7727272
115,94,115_94,36,25,5593.4959349
115,65,115_65,32,24,3976.1904762
115,79,115_79,20,12,2472.7272727
115,15,115_15,20,11,3862.9032258
115,63,115_63,18,11,3572.6495726
115,119,115_119,18,17,4940.5940594
117,107,117_107,328,215,3775.7847534
117,34,117_34,207,113,3307.3852295
117,79,117_79,173,90,2458.0965909
117,5,117_5,149,90,2591.9055649
117,27,117_27,142,72,2131.8864775
117,20,117_20,129,69,2407.0881226
117,101,117_101,127,75,2997.1014493
117,62,117_62,119,69,3065.1428571
117,53,117_53,105,60,2584.2839037
119,14,119_14,208,125,3601.7639077
119,62,119_62,157,91,3461.6104869
119,107,119_107,152,90,4270.5099778
119,86,119_86,140,60,2632.0845341
119,88,119_88,136,92,4240.8163265
119,57,119_57,104,64,3763.915547
119,28,119_28,103,46,2984.984985
119,9,119_9,102,58,4180.3278688
119,19,119_19,95,56,3594.2549372
120,59,120_59,942,553,2426.9501279
120,11,120_11,591,297,2820.668693
120,8,120_8,558,288,3424.2524917
120,93,120_93,557,283,3588.8478334
120,51,120_51,415,234,3032.3912353
120,33,120_33,362,189,2814.0724947
120,104,120_104,341,175,2377.0301624
120,88,120_88,321,185,2655.5703506
120,74,120_74,281,123,3103.9032436
121,74,121_74,137,96,4695.4612005
121,76,121_76,86,67,5063.0914827
121,106,121_106,68,48,5165.5011655
121,17,121_17,43,31,4707.9207921
121,11,121_11,40,25,4619.3181818
121,34,121_34,34,17,3877.3006135
121,86,121_86,23,11,3156.0283688
121,114,121_114,21,14,3744.3609023
121,25,121_25,21,15,4339.1304348
123,11,123_11,390,213,3792.7170868
123,74,123_74,355,204,4495.2324195
123,17,123_17,320,178,4358.8957055
123,73,123_73,278,163,4483.5061263
123,106,123_106,263,154,5561.058924
123,34,123_34,214,117,5195.5801105
123,46,123_46,210,126,5253.4854246
123,93,123_93,196,101,4273.5326689
123,8,123_8,154,75,4122.8070176
124,74,124_74,488,259,3289.1414141
124,17,124_17,422,241,3496.7395474
124,76,124_76,328,184,3009.1509914
124,34,124_34,283,155,3596.8523002
124,11,124_11,265,137,2974.5906268
124,93,124_93,142,81,3425.6198347
124,14,124_14,139,67,2522.3097113
124,73,124_73,129,61,2531.9905213
124,9,124_9,127,67,3988.183161
125,104,125_104,108,79,3122.9508197
125,7,125_7,59,40,3675.6152125
125,60,125_60,56,35,3665.625
125,88,125_88,55,30,3087.4704492
125,86,125_86,55,35,3383.3780161
125,25,125_25,50,37,4091.4285714
125,113,125_113,48,33,5159.2592593
125,34,125_34,39,22,3936.5079365
125,17,125_17,35,22,4829.5454545
127,91,127_91,1586,900,4089.0513127
127,86,127_86,829,423,3742.6867367
127,83,127_83,314,188,4262.7659574
127,5,127_5,267,157,4642.7304965
127,90,127_90,254,129,3555.4493308
127,75,127_75,199,126,3356.6433567
127,111,127_111,198,99,3909.2071611
127,21,127_21,190,82,5012.6582278
127,20,127_20,189,111,3865.7074341
132,112,132_112,479,282,3684.336389
132,101,132_101,376,208,3863.0490956
132,86,132_86,226,113,2910.6796117
132,91,132_91,142,71,2770.0693756
132,11,132_11,122,58,2981.4600232
132,79,132_79,121,57,2586.9822485
132,14,132_14,110,59,3272.1674877
132,26,132_26,98,49,2493.1921331
132,17,132_17,92,52,4225.3258846
134,107,134_107,200,127,3167.2979798
134,57,134_57,197,120,1696.969697
134,46,134_46,166,108,3761.1428571
134,86,134_86,161,92,2535.7723577
134,11,134_11,158,101,3380.6881243
134,7,134_7,122,68,2663.6546185
134,98,134_98,122,86,3786.8632708
134,34,134_34,119,86,3852.1303258
134,111,134_111,115,71,3285.3223594
135,15,135_15,142,94,3926.9406393
135,88,135_88,111,61,2902.6687598
135,78,135_78,84,56,3556.6502463
135,58,135_58,82,43,2929.4403893
135,80,135_80,77,43,5740.5857741
135,51,135_51,70,38,3128.4210526
135,4,135_4,66,36,4826.0869565
135,38,135_38,59,36,2996.9604863
135,8,135_8,57,35,5795.3488371
140,58,140_58,467,303,4323.2177264
140,85,140_85,319,191,3036.3558597
140,42,140_42,99,64,4114
140,41,140_41,95,61,3887.8326996
140,59,140_59,93,58,2425.0363901
140,62,140_62,89,46,2019.5822454
140,8,140_8,85,47,3253.9325842
140,69,140_69,83,44,2613.1756757
140,72,140_72,79,40,3584.5213849
141,80,141_80,445,263,3925.2625077
141,120,141_120,307,174,4399.3265993
141,82,141_82,257,144,2760.7796811
141,53,141_53,225,112,3185.3846154
141,98,141_98,204,97,3055.9210526
141,4,141_4,199,110,4499.4764398
141,88,141_88,193,103,3371.6894977
141,93,141_93,176,92,3931.7180617
141,9,141_9,160,84,3880.1089918
142,107,142_107,305,170,3594.7521866
142,39,142_39,121,79,4803.0726257
142,74,142_74,110,51,3316.0762943
142,28,142_28,101,58,3618.6830015
142,80,142_80,95,62,3904.1394335
142,5,142_5,89,59,3138.7959866
142,7,142_7,74,39,3306.9498069
142,11,142_11,72,36,2901.3806706
142,26,142_26,67,37,2664.5833333
156,74,156_74,220,103,3664.1735228
156,4,156_4,192,128,3907.8014184
156,104,156_104,188,112,3181.2596006
156,56,156_56,186,101,3822.2891566
156,14,156_14,177,83,2608.3102493
156,93,156_93,175,98,4188.5325559
156,62,156_62,153,80,2766.5505226
156,1,156_1,140,79,4064.8464164
156,70,156_70,135,81,4287.07483
162,91,162_91,1899,1179,2366.7198145
162,14,162_14,526,290,1857.6079264
162,33,162_33,427,238,2222.7781749
162,86,162_86,389,182,1720.5479452
162,66,162_66,357,201,1989.1269587
162,62,162_62,324,177,2153.8461538
162,120,162_120,180,90,2097.2515856
162,82,162_82,142,72,1606.6863323
162,100,162_100,118,65,1970.8333333
165,82,165_82,549,330,2741.5401012
165,61,165_61,362,203,2878.6869648
165,113,165_113,310,206,3777.6536313
165,74,165_74,284,157,3484.9201656
165,34,165_34,254,118,3092.6253687
165,77,165_77,253,165,4152.3118767
165,73,165_73,249,146,3235.7549857
165,80,165_80,231,120,3266.8810289
165,58,165_58,212,125,3038.7045814
167,74,167_74,383,203,3289.556962
167,11,167_11,202,105,3110.5834464
167,34,167_34,190,106,3361.3782051
167,98,167_98,168,100,2669.3489393
167,9,167_9,160,81,3049.2277992
167,14,167_14,145,74,2666.0854403
167,86,167_86,126,62,2185.4243542
167,113,167_113,125,62,3084.6063455
167,88,167_88,116,55,2518.2724253
169,74,169_74,1162,758,5074.6503496
169,17,169_17,414,296,5024.4635193
169,106,169_106,411,281,5991.3530011
169,11,169_11,285,155,4081.9462228
169,8,169_8,278,170,4849.2550394
169,46,169_46,240,160,4565.8578857
169,39,169_39,212,124,5256.9778634
169,1,169_1,211,127,5080.5270865
169,98,169_98,140,77,3371.6433942
170,100,170_100,245,147,2684.9162011
170,60,170_60,171,103,2839.6871945
170,85,170_85,71,47,3475.4901961
170,71,170_71,65,42,2702.8571429
170,103,170_103,40,21,3233.0097087
170,9,170_9,37,25,3650.273224
170,20,170_20,34,23,1863.3333333
170,86,170_86,31,12,2060.483871
170,91,170_91,28,17,2225.2747253
171,33,171_33,416,233,3652.1944313
171,101,171_101,267,180,4420.212766
171,76,171_76,157,90,3711.1368909
171,23,171_23,144,78,4148.8801054
171,34,171_34,109,57,3841.5213946
171,74,171_74,95,43,2743.4210526
171,54,171_54,83,49,4175
171,57,171_57,79,49,2853.8461538
171,8,171_8,73,44,3871.7948718
173,107,173_107,657,396,3173.2598898
173,106,173_106,427,233,5050.8664057
173,39,173_39,375,187,4342.1701603
173,86,173_86,299,161,2500.998004
173,21,173_21,285,135,4045.8199357
173,76,173_76,266,144,3532.8525641
173,74,173_74,247,130,3930.6506849
173,9,173_9,231,123,4327.91587
173,93,173_93,210,104,4621.3333334
175,74,175_74,192,77,3164.0173411
175,8,175_8,139,74,3622.3602484
175,114,175_114,130,78,3017.8759201
175,11,175_11,127,80,3253.82263
175,86,175_86,112,53,2466.1654135
175,39,175_39,111,56,3395.5500618
175,21,175_21,108,62,3108.2138201
175,34,175_34,104,52,3370.6395349
175,22,175_22,99,59,3764.0891219
177,112,177_112,526,293,3174.1026501
177,62,177_62,484,266,2829.1027155
177,111,177_111,475,255,2771.1988304
177,15,177_15,418,253,3348.954299
177,9,177_9,377,183,3228.2120396
177,35,177_35,320,188,3740.5405405
177,83,177_83,303,187,3665.0544135
177,21,177_21,280,126,3356.1037318
177,37,177_37,266,135,3164.8136036
179,91,179_91,133,86,3675.6756756
179,46,179_46,126,75,4678.9366053
179,93,179_93,95,55,5367.5213675
179,11,179_11,68,37,4139.158576
179,10,179_10,67,38,6770.1863355
179,53,179_53,63,34,3191.4893617
179,21,179_21,60,28,3494.0711462
179,63,179_63,57,30,5354.6511627
179,74,179_74,56,35,5009.1743119
182,21,182_21,352,172,3451.8337408
182,8,182_8,223,122,3797.5
182,84,182_84,207,118,2888.1530537
182,22,182_22,185,117,4540.28838
182,51,182_51,175,95,2838.4991843
182,93,182_93,136,69,3572.972973
182,47,182_47,116,76,4441.6796267
182,9,182_9,101,57,3263.803681
182,20,182_20,96,55,2836.8263473
185,1,185_1,409,227,3446.8980021
185,8,185_8,352,199,3358.2554517
185,74,185_74,350,173,2760.951189
185,106,185_106,285,162,3943.985849
185,17,185_17,281,147,3191.4225942
185,65,185_65,244,118,3133.6696091
185,39,185_39,232,105,3189.0645586
185,11,185_11,216,106,2747.9206654
185,73,185_73,211,111,2941.5781487
188,65,188_65,396,243,5840.9937887
188,106,188_106,288,172,6565.6742556
188,104,188_104,226,142,3686.83565
188,9,188_9,197,113,4855.9907834
188,87,188_87,184,118,4107.8799249
188,51,188_51,169,107,3992.7983539
188,39,188_39,168,94,5589.6414343
188,21,188_21,167,95,4635.5140187
188,86,188_86,166,91,3522.0061412
191,74,191_74,174,114,4262.8434887
191,46,191_46,130,91,5069.18239
191,11,191_11,117,65,4193.0147059
191,114,191_114,91,54,3579.0378007
191,106,191_106,90,55,5116.6306696
191,39,191_39,89,47,4923.2673267
191,25,191_25,83,50,3624.288425
191,76,191_76,54,31,4023.3463035
191,34,191_34,41,25,4834.1708542
192,82,192_82,1113,688,2922.513384
192,34,192_34,607,392,3432.034632
192,74,192_74,329,161,3196.4448496
192,113,192_113,274,165,4375
192,70,192_70,209,123,4155.83174
192,41,192_41,200,105,4036.6225839
192,56,192_56,170,102,3443.3551198
192,39,192_39,159,73,3139.4957983
192,76,192_76,156,75,3056.6631689
193,17,193_17,964,603,4546.1341727
193,74,193_74,885,514,4595.6375839
193,46,193_46,725,480,4771.3355049
193,11,193_11,691,372,3720.2208783
193,93,193_93,462,244,4030.5376344
193,8,193_8,377,192,3868.5524126
193,106,193_106,271,133,4157.0302234
193,25,193_25,219,116,3169.1176471
193,1,193_1,189,96,3882.3529412
195,77,195_77,45,35,5936.6197182
195,8,195_8,45,34,5022.7272727
195,76,195_76,41,24,3931.372549
195,1,195_1,40,28,6028.5714286
195,106,195_106,40,31,5722.7272727
195,11,195_11,36,22,4120.7729469
195,59,195_59,36,21,2447.8764479
195,114,195_114,33,18,4382.0224719
195,17,195_17,31,17,3724.4897959
201,39,201_39,362,189,3865.5625914
201,86,201_86,260,129,2265.2757079
201,3,201_3,230,140,2649.7601097
201,71,201_71,163,100,2764.4978783
201,74,201_74,126,71,3388.8888889
201,17,201_17,125,79,3757.8313253
201,25,201_25,112,53,2637.5442739
201,9,201_9,110,67,3438.7596899
201,22,201_22,102,68,4397.4763407
210,46,210_46,109,54,2758.3081571
210,36,210_36,79,51,3355.8282209
210,1,210_1,76,49,3141.5384615
210,34,210_34,60,31,3725.9887006
210,106,210_106,57,32,3574.2857143
210,64,210_64,49,28,1797.6190476
210,8,210_8,45,26,3004.2194093
210,45,210_45,43,26,2100
210,113,210_113,43,20,2698.245614
215,3,215_3,415,233,1964.2427885
215,65,215_65,302,174,2593.8053097
215,7,215_7,239,131,2173.553719
215,90,215_90,233,132,2148.8693467
215,26,215_26,229,113,1623.5741445
215,55,215_55,211,94,2516.7693361
215,5,215_5,195,102,1896.7813541
215,57,215_57,188,113,2128.0214861
215,86,215_86,186,106,1917.1171171
224,11,224_11,211,104,2698.1132075
224,76,224_76,155,90,2840.86629
224,98,224_98,137,68,2244.6700508
224,114,224_114,90,53,2604.4678055
224,109,224_109,88,49,3257.2062084
224,99,224_99,86,45,2188.6269071
224,53,224_53,86,39,1955.5854643
224,74,224_74,81,44,2284.8297214
224,39,224_39,79,41,3173.9130435
227,10,227_10,728,398,2716.8481742
227,44,227_44,637,334,2687.2586873
227,93,227_93,623,346,2785.4960277
227,1,227_1,406,228,2188.2258711
227,8,227_8,390,203,2327.6734104
227,19,227_19,375,202,1861.1030898
227,106,227_106,294,153,2539.745628
227,54,227_54,234,113,2388.5313049
227,14,227_14,230,110,1858.9951378
230,10,230_10,230,130,5223.8648363
230,1,230_1,219,118,3535.6762513
230,56,230_56,210,134,3687.5536481
230,8,230_8,203,119,3926.7015707
230,41,230_41,151,84,4168.087698
230,93,230_93,141,81,4201.2987013
230,75,230_75,126,67,2908.8937093
230,44,230_44,101,45,3663.3165829
230,63,230_63,93,55,4379.0983606
234,4,234_4,222,166,5679.5811518
234,6,234_6,57,38,4308.0168777
234,114,234_114,52,30,4539.3258427
234,82,234_82,51,27,3383.2599119
234,104,234_104,48,25,3204.9469965
234,14,234_14,44,25,2729.0502793
234,93,234_93,43,29,5666.6666667
234,73,234_73,41,27,4577.6397515
234,11,234_11,27,16,4142.8571428
236,74,236_74,282,179,3999.4033413
236,39,236_39,234,131,4038.569425
236,13,236_13,120,67,3079.0899242
236,34,236_34,57,35,3382.9787234
236,11,236_11,55,24,2685.5791962
236,107,236_107,54,27,1941.3735343
236,76,236_76,47,27,3290.9090909
236,86,236_86,46,19,1993.6575053
236,114,236_114,36,18,2809.5238095
240,80,240_80,751,441,3862.0349028
240,82,240_82,505,280,2502.3709902
240,21,240_21,304,155,3034.795764
240,53,240_53,297,126,2164.9703138
240,106,240_106,251,119,3644.3594646
240,98,240_98,240,134,2655.6776557
240,34,240_34,233,126,3272.4358974
240,9,240_9,229,129,3791.8660287
240,8,240_8,229,121,3586.4406779
242,17,242_17,392,221,3109.5129127
242,14,242_14,296,168,2264.1707488
242,113,242_113,274,170,3313.1469979
242,11,242_11,250,126,2378.3403657
242,106,242_106,209,122,3208.7788407
242,86,242_86,106,49,2086.7346939
242,98,242_98,102,63,2272.7272727
242,105,242_105,93,53,1419.9669967
242,21,242_21,89,48,2627.1676301
244,8,244_8,467,266,2880.2527646
244,74,244_74,233,120,2310.4977822
244,97,244_97,198,99,2091.954023
244,11,244_11,191,97,2177.3093614
244,18,244_18,181,105,2822.2996516
244,9,244_9,165,92,2596.2732919
244,106,244_106,132,78,3000.8833922
244,23,244_23,128,74,2804.9951969
244,7,244_7,125,67,1906.710311
245,39,245_39,380,218,3741.2645591
245,106,245_106,215,113,3840.5405406
245,6,245_6,138,83,2989.8762655
245,47,245_47,135,71,3186.5921788
245,76,245_76,125,72,3370.0120919
245,43,245_43,116,62,3292.1195652
245,28,245_28,93,53,2394.7001395
245,25,245_25,92,49,2568.8073394
245,77,245_77,89,72,4674.7720365
251,71,251_71,2693,1690,4818.601878
251,100,251_100,180,112,3955.0458715
251,83,251_83,138,79,2410.5263158
251,36,251_36,132,73,4491.8566776
251,29,251_29,114,58,4453.5104365
251,56,251_56,86,50,3676.0259179
251,99,251_99,76,34,3522.4586288
251,60,251_60,76,34,3892.5831202
251,96,251_96,71,36,3830.5555556
252,14,252_14,93,52,3212.9221733
252,97,252_97,86,45,4309.8236775
252,104,252_104,85,54,3230.7692308
252,86,252_86,72,33,2887.2180451
252,100,252_100,48,34,3779.264214
252,9,252_9,45,26,3599.2647059
252,11,252_11,43,20,3472.65625
252,34,252_34,39,21,3758.2938388
252,107,252_107,32,10,2317.4603175
253,74,253_74,549,274,3139.7576782
253,107,253_107,524,320,3041.4870689
253,8,253_8,330,169,3132.4786325
253,69,253_69,326,180,3026.1437908
253,11,253_11,296,146,2702.3004059
253,93,253_93,285,158,3353.7218696
253,106,253_106,227,118,3877.2961058
253,39,253_39,205,92,3286.1975643
253,1,253_1,175,81,2517.2043011
255,62,255_62,264,152,3368.159204
255,107,255_107,226,121,2867.8389109
255,74,255_74,213,110,3066.0901791
255,106,255_106,186,119,4309.6270598
255,8,255_8,131,72,3425.7575758
255,100,255_100,131,68,2777.3475315
255,86,255_86,114,59,1950.4132231
255,1,255_1,104,54,3705.4945055
255,32,255_32,104,56,3312.1301775
265,74,265_74,450,237,3654.0267245
265,39,265_39,402,228,4292.0035939
265,34,265_34,384,216,3989.8185038
265,21,265_21,278,154,3585.4984894
265,17,265_17,261,159,3505.7537399
265,13,265_13,172,88,4090.7317073
265,25,265_25,170,92,3428.3121597
265,11,265_11,161,84,3205.6737589
265,44,265_44,141,76,3752.283105
266,11,266_11,575,331,3651.5526243
266,1,266_1,259,156,4079.0790791
266,13,266_13,192,108,3406.1538462
266,14,266_14,169,88,2698.8326848
266,82,266_82,165,100,3124.8817408
266,17,266_17,157,100,4064.1263941
266,8,266_8,121,53,3549.5356037
266,93,266_93,113,58,3717.4231332
266,34,266_34,106,56,3636.9230769
268,4,268_4,812,453,4554.1270249
268,88,268_88,471,259,3168.5353889
268,105,268_105,457,248,2472.8897104
268,62,268_62,196,113,2983.5164835
268,44,268_44,185,107,4170.0819672
268,97,268_97,175,94,3510.9489052
268,15,268_15,162,68,3305.0483351
268,9,268_9,107,60,3867.6470589
268,104,268_104,105,52,2928.1045752
