user_id,hero_id,id,num_games
1519,18,1519_18,179
1521,18,1521_18,45
1524,45,1524_45,285
1526,1,1526_1,119
1530,90,1530_90,319
1534,76,1534_76,167
1540,65,1540_65,131
1546,1,1546_1,64
1549,42,1549_42,375
1553,1,1553_1,170
1558,70,1558_70,187
1559,62,1559_62,153
1563,34,1563_34,348
1568,30,1568_30,200
1569,93,1569_93,243
1570,23,1570_23,62
1574,26,1574_26,115
1575,95,1575_95,304
1577,1,1577_1,189
1578,53,1578_53,252
1583,86,1583_86,167
1584,86,1584_86,94
1594,114,1594_114,102
1596,104,1596_104,9
1598,28,1598_28,116
1599,74,1599_74,128
1601,54,1601_54,140
1604,105,1604_105,760
1605,110,1605_110,112
1607,11,1607_11,115
1609,30,1609_30,139
1611,8,1611_8,832
1619,11,1619_11,228
1624,32,1624_32,61
1629,51,1629_51,266
1631,99,1631_99,152
1633,102,1633_102,114
1635,52,1635_52,70
1637,5,1637_5,192
1638,93,1638_93,105
1642,17,1642_17,58
1644,76,1644_76,150
1646,73,1646_73,167
1648,39,1648_39,256
1649,98,1649_98,136
1650,18,1650_18,147
1651,8,1651_8,184
1658,11,1658_11,186
1667,11,1667_11,276
1669,65,1669_65,396
1670,14,1670_14,277
1672,106,1672_106,164
1675,33,1675_33,170
1676,9,1676_9,212
1680,10,1680_10,245
1686,13,1686_13,181
1688,74,1688_74,110
1690,34,1690_34,123
1693,8,1693_8,55
1695,74,1695_74,135
1696,107,1696_107,197
1701,14,1701_14,891
1706,93,1706_93,28
1708,15,1708_15,2
1709,106,1709_106,21
1712,17,1712_17,70
1719,71,1719_71,93
1720,13,1720_13,111
1725,17,1725_17,71
1737,51,1737_51,31
1742,12,1742_12,199
1743,7,1743_7,29
1744,30,1744_30,112
1751,53,1751_53,601
1760,74,1760_74,991
1766,17,1766_17,85
1769,112,1769_112,179
1770,76,1770_76,198
1771,14,1771_14,147
1776,114,1776_114,44
1780,14,1780_14,210
1782,9,1782_9,454
1788,104,1788_104,99
1789,11,1789_11,286
1790,62,1790_62,104
1795,56,1795_56,29
1796,93,1796_93,151
1802,34,1802_34,207
1811,93,1811_93,125
1812,53,1812_53,90
1818,97,1818_97,207
1824,65,1824_65,389
1825,46,1825_46,271
1828,11,1828_11,312
1831,46,1831_46,54
1833,93,1833_93,200
1835,1,1835_1,270
1841,98,1841_98,176
1847,34,1847_34,27
1848,39,1848_39,137
1854,33,1854_33,101
1855,70,1855_70,162
1857,74,1857_74,308
1863,97,1863_97,138
1872,34,1872_34,37
1874,21,1874_21,139
1875,12,1875_12,80
1880,11,1880_11,217
1881,86,1881_86,157
1887,46,1887_46,147
1889,17,1889_17,43
1895,39,1895_39,79
1896,21,1896_21,112
1897,10,1897_10,132
1901,93,1901_93,398
1906,48,1906_48,30
1910,114,1910_114,63
1912,31,1912_31,124
1916,47,1916_47,50
1917,93,1917_93,634
1920,74,1920_74,408
1923,17,1923_17,192
1925,97,1925_97,93
1926,8,1926_8,63
1932,40,1932_40,37
1934,9,1934_9,134
1935,8,1935_8,158
1937,98,1937_98,118
1938,63,1938_63,39
1944,7,1944_7,33
1947,93,1947_93,38
1948,48,1948_48,51
1951,27,1951_27,5
1952,14,1952_14,153
1954,74,1954_74,183
1956,88,1956_88,155
1959,44,1959_44,38
1960,88,1960_88,43
1966,13,1966_13,27
1967,17,1967_17,122
1969,11,1969_11,285
1975,70,1975_70,66
1980,2,1980_2,183
1981,97,1981_97,89
1982,48,1982_48,164
1983,114,1983_114,16
1986,9,1986_9,137
1987,2,1987_2,106
1988,76,1988_76,59
1999,41,1999_41,295
2003,41,2003_41,81
2004,60,2004_60,41
2005,39,2005_39,91
2008,46,2008_46,315
2009,46,2009_46,242
2013,14,2013_14,41
2014,73,2014_73,101
2015,8,2015_8,85
2017,11,2017_11,143
2037,69,2037_69,280
2048,10,2048_10,139
2049,34,2049_34,137
2051,74,2051_74,579
2056,39,2056_39,282
2058,12,2058_12,95
2060,74,2060_74,782
2061,88,2061_88,128
2064,71,2064_71,28
2068,53,2068_53,178
2069,57,2069_57,257
2070,33,2070_33,93
2072,9,2072_9,136
2073,52,2073_52,2
2083,2,2083_2,151
2098,93,2098_93,211
2100,92,2100_92,209
2101,14,2101_14,165
2102,34,2102_34,188
2105,106,2105_106,19
2106,114,2106_114,126
2108,1,2108_1,29
2109,93,2109_93,139
2110,13,2110_13,49
2114,11,2114_11,516
2117,17,2117_17,125
2118,82,2118_82,81
2121,11,2121_11,110
2135,62,2135_62,36
2138,74,2138_74,255
2140,76,2140_76,125
2141,10,2141_10,76
2151,38,2151_38,28
2153,21,2153_21,123
2154,1,2154_1,177
2155,34,2155_34,38
2158,41,2158_41,202
2162,93,2162_93,106
2163,17,2163_17,117
2164,17,2164_17,146
2165,76,2165_76,152
2166,75,2166_75,258
2169,21,2169_21,98
2170,8,2170_8,81
2179,106,2179_106,120
2190,39,2190_39,306
2192,91,2192_91,807
2195,88,2195_88,147
2198,62,2198_62,140
2199,17,2199_17,56
2201,58,2201_58,146
2204,95,2204_95,136
2214,25,2214_25,103
2221,104,2221_104,325
2226,86,2226_86,143
2227,9,2227_9,50
2229,82,2229_82,58
2230,93,2230_93,182
2235,61,2235_61,194
2253,17,2253_17,143
2256,10,2256_10,186
2257,106,2257_106,213
2258,67,2258_67,121
2260,93,2260_93,337
2261,86,2261_86,140
2264,52,2264_52,113
2267,17,2267_17,110
2268,93,2268_93,274
2269,17,2269_17,29
2272,1,2272_1,104
2273,86,2273_86,235
2275,88,2275_88,116
2277,62,2277_62,190
2278,8,2278_8,203
2285,8,2285_8,19
2286,8,2286_8,51
2291,10,2291_10,128
2301,86,2301_86,196
2302,1,2302_1,107
2311,34,2311_34,170
2312,8,2312_8,246
2313,100,2313_100,220
2315,54,2315_54,182
2316,7,2316_7,46
2324,39,2324_39,42
2326,9,2326_9,152
2330,106,2330_106,141
2331,8,2331_8,54
2336,33,2336_33,21
2340,56,2340_56,57
2348,8,2348_8,56
2353,58,2353_58,125
2369,104,2369_104,45
2374,11,2374_11,161
2375,106,2375_106,215
2377,74,2377_74,206
2378,8,2378_8,126
2386,8,2386_8,170
2392,8,2392_8,168
2393,106,2393_106,164
2399,11,2399_11,169
2404,76,2404_76,38
2405,12,2405_12,18
2408,15,2408_15,209
2409,11,2409_11,137
2413,100,2413_100,125
2421,64,2421_64,163
2424,17,2424_17,52
2426,8,2426_8,164
2427,7,2427_7,454
2429,74,2429_74,311
2432,93,2432_93,151
2435,11,2435_11,75
2443,59,2443_59,162
2445,25,2445_25,76
2447,2,2447_2,153
2449,17,2449_17,122
2457,74,2457_74,353
2461,1,2461_1,159
2462,54,2462_54,72
2464,21,2464_21,258
2468,93,2468_93,197
2474,107,2474_107,43
2476,14,2476_14,163
2478,13,2478_13,186
2480,11,2480_11,506
2483,16,2483_16,85
2489,51,2489_51,92
2492,13,2492_13,161
2499,93,2499_93,54
2503,13,2503_13,38
2504,11,2504_11,256
2505,39,2505_39,128
2506,109,2506_109,65
2507,50,2507_50,57
2510,17,2510_17,278
2515,34,2515_34,266
2517,14,2517_14,695
2520,17,2520_17,210
2527,17,2527_17,222
2532,76,2532_76,210
2536,104,2536_104,44
2537,70,2537_70,69
2538,9,2538_9,124
2543,16,2543_16,55
2550,62,2550_62,108
2552,112,2552_112,103
2554,1,2554_1,28
2560,95,2560_95,109
2564,106,2564_106,69
2566,11,2566_11,24
2568,39,2568_39,99
2569,69,2569_69,38
2575,106,2575_106,151
2576,86,2576_86,258
2577,36,2577_36,183
2587,10,2587_10,116
2593,2,2593_2,88
2595,34,2595_34,390
2600,93,2600_93,144
2605,63,2605_63,165
2606,19,2606_19,432
2607,11,2607_11,120
2609,106,2609_106,145
2610,39,2610_39,173
2616,74,2616_74,86
2617,39,2617_39,83
2620,39,2620_39,233
2621,76,2621_76,201
2626,23,2626_23,68
2628,106,2628_106,145
2630,7,2630_7,36
2634,39,2634_39,129
2635,93,2635_93,437
2639,74,2639_74,429
2640,9,2640_9,156
2645,2,2645_2,183
2647,59,2647_59,215
2649,106,2649_106,149
2652,14,2652_14,219
2656,8,2656_8,84
2662,112,2662_112,315
2663,76,2663_76,174
2672,17,2672_17,278
2673,39,2673_39,247
2674,25,2674_25,86
2676,23,2676_23,106
2677,65,2677_65,175
2682,46,2682_46,35
2683,11,2683_11,9
2686,11,2686_11,797
2690,10,2690_10,149
2695,11,2695_11,60
2700,10,2700_10,230
2702,11,2702_11,457
2706,76,2706_76,10
2707,34,2707_34,72
2708,1,2708_1,267
2711,70,2711_70,303
2714,51,2714_51,109
2719,13,2719_13,773
2721,35,2721_35,5
2730,17,2730_17,211
2734,4,2734_4,53
2739,65,2739_65,284
2741,69,2741_69,211
2745,13,2745_13,42
2748,23,2748_23,102
2751,25,2751_25,120
2752,74,2752_74,350
2754,21,2754_21,69
2760,76,2760_76,142
2773,106,2773_106,166
2774,11,2774_11,135
2776,13,2776_13,145
2777,11,2777_11,171
2786,76,2786_76,33
2788,99,2788_99,62
2794,9,2794_9,175
2798,79,2798_79,152
2802,14,2802_14,195
2804,73,2804_73,182
2807,106,2807_106,566
2811,34,2811_34,84
2812,53,2812_53,101
2814,47,2814_47,51
2818,74,2818_74,139
2819,8,2819_8,103
2825,17,2825_17,359
2829,11,2829_11,565
2831,65,2831_65,207
2836,74,2836_74,190
2840,106,2840_106,41
2843,39,2843_39,51
2844,51,2844_51,217
2846,39,2846_39,386
2848,22,2848_22,201
2849,95,2849_95,157
2850,10,2850_10,291
2851,69,2851_69,114
2855,34,2855_34,128
2862,9,2862_9,142
2865,93,2865_93,80
2868,16,2868_16,189
2870,93,2870_93,111
2872,67,2872_67,7
2874,4,2874_4,32
2876,11,2876_11,113
2878,113,2878_113,110
2879,9,2879_9,192
2880,106,2880_106,251
2881,39,2881_39,157
2882,13,2882_13,95
2886,41,2886_41,134
2887,46,2887_46,169
2888,92,2888_92,190
2889,54,2889_54,62
2893,39,2893_39,229
2900,48,2900_48,177
2903,91,2903_91,69
2906,17,2906_17,115
2909,9,2909_9,293
2911,8,2911_8,257
2912,17,2912_17,301
2913,53,2913_53,136
2917,14,2917_14,248
2921,41,2921_41,161
2922,11,2922_11,237
2923,7,2923_7,325
2931,11,2931_11,301
2932,9,2932_9,198
2933,34,2933_34,45
2934,11,2934_11,127
2935,7,2935_7,148
2936,21,2936_21,290
2939,14,2939_14,450
2950,39,2950_39,299
2951,19,2951_19,27
2954,74,2954_74,235
2955,9,2955_9,104
2961,107,2961_107,409
2963,11,2963_11,96
2965,98,2965_98,154
2966,88,2966_88,119
2970,109,2970_109,136
2974,56,2974_56,56
2975,46,2975_46,116
2979,11,2979_11,227
2980,106,2980_106,168
2981,16,2981_16,88
2983,46,2983_46,492
2985,2,2985_2,173
2987,7,2987_7,113
2988,11,2988_11,206
